,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2020-04-12 10:00:00,928.4179,942.1623,926.9369444479967,958.5354,960.9657358753406,974.268784189645,957.0297,957.0097676267974
2020-04-12 11:00:00,947.9541,953.4649,933.6498340984548,957.471,964.6970949579685,963.6582150285395,991.6167,962.0640949795583
2020-04-12 12:00:00,945.5621,974.6608,964.9194623127863,963.24365,974.7032607515254,969.5244526122863,1003.07806,974.1038381203452
2020-04-12 13:00:00,942.8576,1003.9859,962.7013752795368,946.449,959.6985992363662,969.7724171255808,969.98505,961.3748080396535
2020-04-12 14:00:00,960.9574,1015.4537,949.6846983591372,939.04724,951.1347750076299,965.5165572621529,943.43933,950.3170094449454
2020-04-12 15:00:00,945.831,1029.7029,967.237717158187,965.7929,973.4324354253969,983.5888422593175,944.7183,968.3390698695009
2020-04-12 16:00:00,937.1739,1011.4445,922.4145348414094,931.04767,937.3106278992869,942.0682848138576,928.7718,933.1194386490556
2020-04-12 17:00:00,956.0379,994.2571,912.1916788271424,924.8092,930.5548377993773,932.1471549632428,939.3418,928.0129260774586
2020-04-12 18:00:00,1031.0718,1062.0517,986.420218460391,1022.8204,1021.8541556266214,1027.6111048392947,965.24774,1008.0202057328438
2020-04-12 19:00:00,1086.3947,1147.2049,1078.8540454342892,1086.6498,1088.417377923917,1093.1064194465625,1039.0186,1079.3583039315397
2020-04-12 20:00:00,1093.8684,1165.2784,1081.749208445701,1091.9916,1095.5701140479941,1095.5452955435253,1109.8353,1094.7952118381095
2020-04-12 21:00:00,1100.1216,1177.2445,1067.6685501832133,1085.1444,1089.8539460167897,1091.4078952246361,1117.0511,1089.8949606594053
2020-04-12 22:00:00,1092.0822999999998,1160.2732,1056.9981871682528,1076.2938,1078.6341756570953,1083.8949344617108,1112.3282,1081.1742781473752
2020-04-12 23:00:00,1070.8887,1127.8603,1036.1981092522249,1051.3114,1057.3402716150924,1052.1218887195998,1082.9596,1055.4911452815159
2020-04-13 00:00:00,1021.9361,1096.2372,1051.9613236770829,1024.4541,1029.890911181011,1029.3068945945413,1039.8334,1034.0050897797491
2020-04-13 01:00:00,984.6435,1084.0301000000002,1009.8982710638363,995.2926,991.7127070649453,988.223972181722,1005.0964,996.9799007116811
2020-04-13 02:00:00,963.7067,1029.5227,958.3477881590951,956.0237,954.6502928074373,953.6636593137205,980.73303,959.6324958572621
2020-04-13 03:00:00,949.2182,996.8456,955.960143102283,945.40356,941.3350946511262,941.1429821761653,962.83765,948.1769823904542
2020-04-13 04:00:00,936.7747,974.9508,953.5724505957701,947.95996,944.6500217565454,941.5911917973672,946.0249,946.4055970165127
2020-04-13 05:00:00,945.6722,954.6288,946.6920714747703,953.93787,956.0336044491401,950.027074535086,927.2205,947.9082983507024
2020-04-13 06:00:00,911.014,890.8571,939.1708315013034,953.78326,958.7146737580653,951.6789774244896,928.94745,947.8615036679122
2020-04-13 07:00:00,947.5435,894.2733,949.925288503275,1014.14105,1020.5093296190325,1000.7917445273448,901.0387,983.0518024124331
2020-04-13 08:00:00,995.765,909.2885,1018.6765512263555,1085.6746,1089.2381542213004,1110.3889410914298,939.9229,1056.7072561517507
2020-04-13 09:00:00,990.6117,928.0132,1069.190412230881,1074.4321,1077.558090110913,1118.6992358059042,1046.4674,1079.657640803815
2020-04-13 10:00:00,1014.7252,928.4179,1043.4920377299204,1042.6412,1058.3041460469658,1093.7112725635761,1065.7865,1061.695543254818
2020-04-13 11:00:00,1033.7806,947.9541,1085.2070196653635,1068.204,1073.5338098542775,1102.2068295464069,1072.005,1080.623147858145
2020-04-13 12:00:00,1036.4793000000002,945.5621,1090.1765384628206,1083.6763,1068.7265143312136,1106.320869835587,1038.88,1079.133504362478
2020-04-13 13:00:00,1049.1378,942.8576,1088.5297591750893,1080.3667,1068.5136522132232,1114.5913138433218,1013.18646,1075.7524042251557
2020-04-13 14:00:00,1047.3732,960.9574,1112.5874294400362,1084.9192,1069.6788040332717,1122.389710694291,1022.22327,1084.3275820696927
2020-04-13 15:00:00,1042.5700000000002,945.831,1087.2700108990114,1076.5697,1062.0776549258364,1102.2919286911022,1023.6015,1072.2001250809708
2020-04-13 16:00:00,1012.4385,937.1739,1080.4578359214433,1049.2747,1039.050579127724,1093.4244642694698,1036.5923,1060.1500110212407
2020-04-13 17:00:00,1006.7711,956.0379,1057.9318363699388,1012.7204,1016.5304342968933,1019.947646310098,1024.2219,1024.8179850257397
2020-04-13 18:00:00,1052.6957,1031.0718,1093.66215915425,1062.0974,1057.9640486465787,1070.1134988005963,1020.78174,1061.5601532780483
2020-04-13 19:00:00,1108.5006,1086.3947,1138.295290353361,1112.0392,1100.2816220285943,1115.279640568748,1046.0138,1103.7212368694904
2020-04-13 20:00:00,1108.3543,1093.8684,1156.8733447727247,1120.0948,1114.5124015270985,1112.5089073335487,1085.9364,1117.7671612733266
2020-04-13 21:00:00,1104.3670000000002,1100.1216,1137.3057849901436,1102.1321,1104.4227857177743,1102.8869833487072,1083.4479,1105.7516732522859
2020-04-13 22:00:00,1085.6674,1092.0822999999998,1121.5424837324856,1078.5844,1079.8913210486805,1086.8917762357019,1090.6594,1090.065456214063
2020-04-13 23:00:00,1054.741,1070.8887,1093.2143804280206,1047.1565,1047.6632063402583,1045.152622585985,1059.5393,1056.7047702533177
2020-04-14 00:00:00,1019.8233,1021.9361,1033.2805325978404,999.8125,998.6123581128415,1015.4787306851965,1018.5205,1011.8562269022633
2020-04-14 01:00:00,1003.9806,984.6435,1007.3253938068096,985.06714,985.6826189738742,988.8705490096033,987.664,990.2875419349634
2020-04-14 02:00:00,951.151,963.7067,1004.157036721553,988.416,991.3578063897783,985.4219935447179,980.8288,989.8473076233345
2020-04-14 03:00:00,933.4526,949.2182,956.7461371665779,947.1357,942.8973987920176,936.8106590932823,941.97327,944.6273493887758
2020-04-14 04:00:00,920.3776,936.7747,952.2567079575127,932.5225,931.7841857392373,939.3385728471409,930.0506,936.8519748276397
2020-04-14 05:00:00,921.759,945.6722,956.4084369435157,944.3141,941.0397028792412,942.5869806779893,914.4716,940.3371728732426
2020-04-14 06:00:00,888.7359,911.014,938.3184137822229,932.8607,937.3667302603765,934.5150281315316,916.5022,932.5048788654475
2020-04-14 07:00:00,937.4015,947.5435,952.1231669740054,952.0742,964.1559063649571,975.0541555947234,891.2504,950.0368025941732
2020-04-14 08:00:00,989.4266,995.765,1032.8902196147026,1054.5469,1054.984945073993,1073.7978393411347,949.2091,1038.000668678198
2020-04-14 09:00:00,1009.9808,990.6117,1052.455979623691,1042.9059,1040.8069911499779,1093.645387656923,1069.2673,1059.847802194851
2020-04-14 10:00:00,1035.4888,1014.7252,1081.8473022842418,1052.5769,1052.2656679459296,1100.7239041777295,1110.3163,1077.8566211090188
2020-04-14 11:00:00,1049.5099,1033.7806,1102.1398675290375,1061.5157,1056.5926839074607,1111.645405205816,1089.3636,1083.2174087902943
2020-04-14 12:00:00,1080.0642,1036.4793000000002,1105.5896625205,1074.9205,1059.5903668261305,1102.7513411949533,1051.7919,1079.1418368085683
2020-04-14 13:00:00,1092.4173,1049.1378,1144.7315884067564,1105.9387,1085.7921959153944,1142.267372176295,1056.137,1107.9852019760656
2020-04-14 14:00:00,1102.5886,1047.3732,1141.042804409292,1105.6029,1088.0017638158563,1140.30099804213,1063.5625,1108.5646090235527
2020-04-14 15:00:00,1057.0008,1042.5700000000002,1146.6099125721817,1102.2513,1085.7354707893053,1140.8594225045563,1077.4541,1110.6964826970675
2020-04-14 16:00:00,1032.0077,1012.4385,1073.6118915449897,1042.2333,1029.8645554603866,1074.9970216344266,1028.5718,1049.920080822611
2020-04-14 17:00:00,1023.511,1006.7711,1068.6833267959512,1029.5703,1010.3133372715788,1034.8014852494912,1052.3689,1036.7747246306915
2020-04-14 18:00:00,1070.7337,1052.6957,1096.9158649528918,1074.1646,1075.1483277216344,1081.8203316674137,1054.9583,1076.8417661647854
2020-04-14 19:00:00,1100.2536,1108.5006,1158.7796824155162,1130.9087,1123.743656308576,1119.2877056691593,1075.5339,1122.3052153527137
2020-04-14 20:00:00,1109.0086,1108.3543,1142.2096676911306,1108.3378,1101.6835305323386,1106.2429574339583,1081.3215,1107.6839575104175
2020-04-14 21:00:00,1093.228,1104.3670000000002,1137.3632167735875,1100.4171,1101.6223832630526,1102.7548883504764,1076.3748,1103.5688436102691
2020-04-14 22:00:00,1078.6668,1085.6674,1105.6581580620416,1061.8412,1059.943151683168,1067.6388841297678,1051.3539,1068.4649534700038
2020-04-14 23:00:00,1038.8388,1054.741,1080.0398317717952,1035.2533,1027.8507342226085,1037.8690722178628,1034.8817,1041.7303570550316
2020-04-15 00:00:00,991.5911,1019.8233,1025.5459366175098,980.5803,994.8094377826067,998.0679295328206,992.3808,997.3780775660001
2020-04-15 01:00:00,982.8883,1003.9806,994.8838210842266,959.72235,959.5614922056276,969.4484513003795,957.54846,967.519653065071
2020-04-15 02:00:00,946.8587,951.151,971.1127346740392,969.7649,968.6421735535336,967.2064823579697,953.26825,966.4509732302829
2020-04-15 03:00:00,921.6729,933.4526,955.287401281623,943.8379,939.2991339639626,938.8547329505583,927.85333,941.0036252368411
2020-04-15 04:00:00,914.4889,920.3776,939.1260275283948,922.7796,919.3064566432464,917.9918683279739,914.95166,922.4070090717053
2020-04-15 05:00:00,913.0122,921.759,947.2466828672274,940.645,934.5063735331956,937.9742116825227,910.3709,934.7947445159045
2020-04-15 06:00:00,902.7177,888.7359,930.9822671436149,927.6249,933.3144330174982,929.3747058628617,910.8279,927.1303686984503
2020-04-15 07:00:00,953.455,937.4015,972.8423530851861,991.89685,996.3180699408798,1008.4659866909764,906.6634,979.3987928516179
2020-04-15 08:00:00,1010.0691000000002,989.4266,1043.969831487657,1078.109,1076.4833549660636,1089.1507396617276,994.71875,1060.7151738422622
2020-04-15 09:00:00,1024.5075000000002,1009.9808,1084.2652438828954,1063.6216,1054.5978157194054,1117.02440209868,1109.6661,1084.7108666331192
2020-04-15 10:00:00,1072.6628,1035.4888,1093.3370162193685,1057.5482,1055.7367773514277,1116.8822912766022,1108.2609,1084.9700802843386
2020-04-15 11:00:00,1079.2394,1049.5099,1142.4157871450225,1094.6465,1089.355190088151,1144.9032358574311,1108.7021,1115.2453692758681
2020-04-15 12:00:00,1128.4969,1080.0642,1152.3431797344288,1085.6649,1077.796630992607,1124.0484299921209,1067.1921,1100.874314728973
2020-04-15 13:00:00,1121.2222000000002,1092.4173,1195.637179428204,1146.7776,1137.6803287624275,1175.5179749587508,1108.1187,1153.1750576370032
2020-04-15 14:00:00,1132.4176,1102.5886,1168.6130757362762,1118.807,1119.451825057203,1150.6179626638814,1091.1627,1130.0895923666274
2020-04-15 15:00:00,1105.3303,1057.0008,1150.3678019686793,1126.0658,1117.542436893182,1153.8915559154727,1109.184,1131.7783664525941
2020-04-15 16:00:00,1069.425,1032.0077,1122.0120463400867,1077.4966,1082.837903319926,1117.012974208949,1074.1158,1094.6741787903518
2020-04-15 17:00:00,1028.3854,1023.511,1095.805287180733,1043.8455,1050.3701442726076,1060.647152060071,1080.7545,1064.0486763415847
2020-04-15 18:00:00,1079.0185,1070.7337,1097.2866230519373,1069.1439,1070.3173399663208,1077.825581174693,1063.9702,1075.3202166658177
2020-04-15 19:00:00,1168.7509,1100.2536,1155.1480931425633,1134.8589,1130.1061557314886,1129.2298932738906,1084.276,1127.6535940501865
2020-04-15 20:00:00,1160.8608,1109.0086,1222.1823357407436,1191.3184,1176.0580570137165,1160.610142196999,1141.4225,1177.9678109715317
2020-04-15 21:00:00,1158.2568,1093.228,1170.1473927143147,1140.5571,1142.4250003804054,1136.9454067159506,1118.9807,1141.6670244652837
2020-04-15 22:00:00,1125.2467,1078.6668,1166.516162505255,1125.4958,1124.6876564469699,1122.112207531857,1117.98,1130.3053143521392
2020-04-15 23:00:00,1091.3831,1038.8388,1109.705738236617,1052.8481,1057.3058239797974,1068.3930084226117,1074.8636,1070.6846918052995
2020-04-16 00:00:00,1041.9587,991.5911,1062.4407276164288,1027.5178,1031.9698926197298,1039.73548802328,1041.9661,1039.6192820405386
2020-04-16 01:00:00,1004.3897,982.8883,1033.827635447346,1004.57275,1009.0540097947778,1004.9791320108499,997.93695,1009.583116273812
2020-04-16 02:00:00,983.3741,946.8587,988.3631728351253,976.6231,975.9252854739423,973.7693909091844,976.8671,977.8607569394729
2020-04-16 03:00:00,954.3029,921.6729,980.7871515194292,962.4715,960.8868467283422,962.4898829475144,965.2118,965.6867698224837
2020-04-16 04:00:00,942.6737,914.4889,969.8051652259114,951.05554,949.7596094158368,949.4988927098291,945.45074,952.6840162608676
2020-04-16 05:00:00,949.5888,913.0122,976.0054225613511,983.1861,977.099536042117,976.8651560517274,937.64905,971.6665343688269
2020-04-16 06:00:00,909.4181,902.7177,988.3719336549245,984.9821,984.97884120196,979.941846170318,943.63403,977.6286408521747
2020-04-16 07:00:00,953.6989,953.455,986.9931115388536,991.53723,998.9072153140627,1016.3462855393336,913.1015,985.1629861835324
2020-04-16 08:00:00,1008.8143,1010.0691000000002,1056.9400469613574,1082.4673,1090.022141954087,1100.5559080347407,983.00964,1067.5869311670572
2020-04-16 09:00:00,1049.5096999999998,1024.5075000000002,1085.6317325431276,1066.054,1068.3341097457135,1119.7573938108699,1102.4309,1088.0182732986077
2020-04-16 10:00:00,1083.1754,1072.6628,1139.5366214023613,1107.5592,1104.2668921511527,1154.5306288015927,1143.482,1128.7715920856026
2020-04-16 11:00:00,1121.6243,1079.2394,1144.1839012852117,1109.5645,1101.0888161092819,1156.477907165291,1124.1394,1126.5258534788202
2020-04-16 12:00:00,1139.9063,1128.4969,1206.63769435916,1133.9138,1135.057503927173,1171.8253341984391,1121.8236,1153.1499733909714
2020-04-16 13:00:00,1132.7469,1121.2222000000002,1185.949994190456,1147.0432,1146.2431127246284,1178.514311452232,1117.496,1155.7490509950835
2020-04-16 14:00:00,1137.7663,1132.4176,1180.0637746432483,1127.7609,1130.5953965334143,1163.1911855270641,1107.3168,1141.9686040881215
2020-04-16 15:00:00,1110.4918,1105.3303,1162.2597121027052,1133.2612,1134.9794477577257,1160.0048540606983,1112.5734,1141.2394262352855
2020-04-16 16:00:00,1068.2248000000002,1069.425,1119.3745398186306,1084.3613,1081.5051923294209,1117.2405068597361,1080.4026,1096.4560951189324
2020-04-16 17:00:00,1029.8717,1028.3854,1075.3229755166947,1042.9573,1039.0343327331352,1053.525016452047,1081.8531,1056.3567756591856
2020-04-16 18:00:00,1064.3418,1079.0185,1098.9403991191061,1081.2747,1077.7285720628688,1079.7568803163192,1074.796,1082.0706582668236
2020-04-16 19:00:00,1146.659,1168.7509,1170.3492792253162,1137.2504,1137.5288417925362,1123.6141014187726,1081.339,1130.6915179903112
2020-04-16 20:00:00,1147.3514,1160.8608,1194.375463373082,1153.9906,1155.2258410191907,1146.4040540389487,1129.6464,1155.4438298519658
2020-04-16 21:00:00,1161.4797,1158.2568,1172.2573568653806,1134.0679,1137.8935407333393,1133.052663569498,1111.76,1137.5563651818677
2020-04-16 22:00:00,1152.6189,1125.2467,1168.0800235990991,1118.702,1124.9132129583709,1130.0413142561313,1130.9119,1133.1025139246412
2020-04-16 23:00:00,1089.7768999999998,1091.3831,1151.5209062906388,1111.2568,1103.685741820669,1103.6432534737478,1131.7256,1118.0370256085644
2020-04-17 00:00:00,1043.8816000000002,1041.9587,1060.452301963738,1040.2788,1037.736819209504,1047.3110172743545,1048.188,1046.0260670602293
2020-04-17 01:00:00,998.0372,1004.3897,1027.4262936964392,1008.68713,1012.0541171544754,1011.6696286841247,1006.5639,1012.9740913416005
2020-04-17 02:00:00,967.3646,983.3741,995.4205211211649,975.5648,970.5848480118851,977.6551570354497,974.1855,978.0599922355188
2020-04-17 03:00:00,942.0333,954.3029,968.5077248384445,957.1554,954.7669672493403,953.9447631207024,959.6951,958.2380348904761
2020-04-17 04:00:00,921.5098,942.6737,958.5011919675076,948.5055,946.2570827614309,941.7755791694594,943.14453,947.2959873281253
2020-04-17 05:00:00,921.5091,949.5888,956.1892123458956,941.243,943.2911135163556,942.8327246890083,924.82434,941.9198789950841
2020-04-17 06:00:00,914.6627,909.4181,934.1921394676916,930.6439,934.1516504531335,929.7403799033302,924.10803,930.7706806970979
2020-04-17 07:00:00,947.7357,953.6989,980.5529680278783,995.1435,1000.4579459207118,1010.3469614502767,922.07275,985.2994119794569
2020-04-17 08:00:00,1021.0607,1008.8143,1030.8971577265402,1066.358,1075.951898211428,1072.827646759532,988.14374,1051.1138499771937
2020-04-17 09:00:00,1044.6333000000002,1049.5096999999998,1099.6149734836918,1076.3485,1086.595819139823,1133.0143062656837,1153.2794,1108.0885553956382
2020-04-17 10:00:00,1079.8585999999998,1083.1754,1106.7366438857487,1093.703,1103.2073270131336,1132.4112049753755,1152.2755,1116.457033044451
2020-04-17 11:00:00,1101.6558,1121.6243,1147.0651345619865,1105.9791,1105.3167165327757,1147.7541582325875,1123.0045,1125.065722973287
2020-04-17 12:00:00,1109.8284,1139.9063,1156.4641806386605,1115.1853,1108.9897708113594,1141.9261764405337,1091.6538,1122.9851649556563
2020-04-17 13:00:00,1125.025,1132.7469,1149.2885526169778,1119.1355,1118.3231310628473,1149.6084641066075,1082.5067,1124.957596513452
2020-04-17 14:00:00,1124.6018,1137.7663,1168.0941963072105,1122.2927,1123.4934894459552,1160.0882640625061,1100.3439,1135.3068535749562
2020-04-17 15:00:00,1111.9893,1110.4918,1144.2595312667745,1114.487,1116.5117874902483,1149.9748522814054,1099.8406,1125.6347703024232
2020-04-17 16:00:00,1077.3193,1068.2248000000002,1116.8234647738864,1088.733,1079.373139348254,1122.3355101733055,1086.7358,1098.650691431581
2020-04-17 17:00:00,1036.7816,1029.8717,1077.5589609392446,1044.1923,1039.106079858774,1064.6608388927557,1088.0045,1060.5414202328845
2020-04-17 18:00:00,1054.6388,1064.3418,1085.7639948225817,1073.1389,1069.04106126622,1079.6170134653694,1077.6073,1076.554347520674
2020-04-17 19:00:00,1151.2156,1146.659,1144.4932960086464,1129.7119,1126.8974880038083,1116.3127909708553,1069.9319,1118.7435298778814
2020-04-17 20:00:00,1162.6866,1147.3514,1197.4403977636357,1177.7119,1160.625807087115,1149.5557499022052,1130.5201,1163.0676132754702
2020-04-17 21:00:00,1147.2693,1161.4797,1187.8743670678623,1147.8186,1151.7138474147496,1145.4695197275637,1121.4497,1150.6726912128872
2020-04-17 22:00:00,1107.1807,1152.6189,1152.0557433083409,1118.1182,1119.2107671835759,1113.4494506742153,1107.0717,1121.2833037168389
2020-04-17 23:00:00,1084.1357,1089.7768999999998,1077.0411310804222,1058.7343,1053.4391632557974,1056.7435169061996,1062.5156,1060.8193529032264
2020-04-18 00:00:00,1057.5782,1043.8816000000002,1049.0568698376003,1036.2443,1028.9108478125174,1036.8112317125501,1038.9308,1037.3260434913684
2020-04-18 01:00:00,1017.568,998.0372,1020.9400424675572,1020.59485,1016.7649366933321,1016.8637172387187,1011.4269,1017.431790569506
2020-04-18 02:00:00,974.607,967.3646,989.7975264518399,989.31104,986.9233842963014,980.0139897116521,986.33356,986.2603733784316
2020-04-18 03:00:00,957.6991,942.0333,957.8323689680874,952.5828,952.1698490420979,950.4258469236298,960.7301,954.2345924634787
2020-04-18 04:00:00,918.7464,921.5098,955.379877182558,940.354,945.3884931638711,945.5192131401157,950.47894,946.8931007174574
2020-04-18 05:00:00,894.7027,921.5091,930.9937996049019,923.5121,925.5715741908277,917.6885892139769,918.40753,923.1029276864657
2020-04-18 06:00:00,837.9312,914.6627,913.7663641277449,874.0415,879.6953756101552,874.1088542955388,901.66626,886.6551325511543
2020-04-18 07:00:00,865.4311,947.7357,889.5311079260432,874.4112,877.5053369319126,873.6270026381709,856.3432,874.5489368201811
2020-04-18 08:00:00,882.8709,1021.0607,960.0547720706487,924.2275,937.4024998289434,929.755334161253,874.875,926.4802323629617
2020-04-18 09:00:00,908.8575,1044.6333000000002,945.8141130564327,947.75134,961.5837254627075,935.2177532392549,893.88354,938.8944591662857
2020-04-18 10:00:00,927.2939,1079.8585999999998,976.8859559349964,977.48975,992.2481291946594,959.8722254863213,984.8254,977.976275284848
2020-04-18 11:00:00,940.8823,1101.6558,984.0988183158646,991.8228,1000.227553737902,971.0340846093973,1005.498,989.9721650213169
2020-04-18 12:00:00,962.0945,1109.8284,990.0014312397536,992.01495,990.8775474648014,961.1330858240718,995.99713,985.0902636409875
2020-04-18 13:00:00,995.4191,1125.025,1014.265061136557,1005.2618,1000.9484569476983,1001.2814556766311,976.4027,1000.1736277043207
2020-04-18 14:00:00,1016.1874,1124.6018,1035.4988912810586,1020.773,1023.4532643101754,1025.0846472171402,984.5179,1018.9129216017169
2020-04-18 15:00:00,1002.587,1111.9893,1042.3246066400707,1026.2834,1021.6162555437024,1025.2957923029599,993.2313,1022.301644548084
2020-04-18 16:00:00,999.536,1077.3193,1005.3588507738874,996.0361,999.4969386295408,998.3471944823298,978.7135,996.0908705839555
2020-04-18 17:00:00,959.4701,1036.7816,997.9572123695243,978.1228,982.3049114057934,995.7124973104673,977.6809,986.358253318712
2020-04-18 18:00:00,990.5948,1054.6388,985.6938066518265,1005.3846,1000.8844740018068,996.7046137211428,978.4447,994.6160191864986
2020-04-18 19:00:00,1121.2701000000002,1151.2156,1077.7367435536712,1045.192,1056.7330877759828,1055.8000615868013,1015.7834,1050.9363964856275
2020-04-18 20:00:00,1121.7278,1162.6866,1167.139225060496,1135.3601,1145.1798754360464,1126.5829873086575,1131.1572,1140.34280746607
2020-04-18 21:00:00,1109.1763,1147.2693,1114.5107651209241,1111.6721,1114.0947126297258,1107.8469262346248,1115.9128,1112.5407488415256
2020-04-18 22:00:00,1098.9713,1107.1807,1085.1637550045443,1083.4082,1080.8851747819738,1077.3780761863518,1093.8838,1083.4908515328675
2020-04-18 23:00:00,1067.6624,1084.1357,1083.912737324236,1071.5038,1059.1809433894987,1061.222043981557,1064.0248,1067.258800563674
2020-04-19 00:00:00,1039.9922,1057.5782,1030.4027078146587,1023.11523,1017.2970647674344,1020.8681578787501,1020.5906,1022.1088777210931
2020-04-19 01:00:00,989.1354,1017.568,995.2215617437955,1000.62897,996.9315021282447,1001.8128324165939,997.12256,998.5557665138518
2020-04-19 02:00:00,962.2685,974.607,941.9575025725242,955.15436,952.8761405387896,948.4023399577454,958.1494,951.3520584199421
2020-04-19 03:00:00,938.9629,957.6991,938.0198027829817,935.99695,934.855343460998,934.6654674091135,940.53424,936.5260590121436
2020-04-19 04:00:00,907.4102,918.7464,908.1695103382252,918.3801,917.8608317729378,912.1817704286888,919.9088,915.3720305458286
2020-04-19 05:00:00,886.9226,894.7027,891.5808533690845,901.15936,897.9690355827554,892.7771197399393,898.16736,896.4142095614046
2020-04-19 06:00:00,830.6348,837.9312,859.3185404150502,844.89795,842.709725509608,850.5486535860352,884.71906,854.6750239323817
2020-04-19 07:00:00,821.8476,865.4311,860.4766956296451,852.9234,857.2541585900185,861.1558267747266,841.49115,855.18006323369
2020-04-19 08:00:00,836.4203,882.8709,862.5244639254024,860.74976,862.1878428114798,880.0122582663466,829.56055,860.6083194262634
2020-04-19 09:00:00,858.8654,908.8575,885.5075195057354,882.029,876.540282011738,901.7648073862886,832.52997,877.6982543928831
2020-04-19 10:00:00,888.8119,927.2939,904.2827850653609,905.4647,908.2103439599558,916.7630385392657,887.4432,905.4811807489718
2020-04-19 11:00:00,906.2986,940.8823,932.8024605999981,939.1114,935.8187259993321,938.7295546524589,959.0697,940.4774777110947
2020-04-19 12:00:00,949.1059,962.0945,949.4889349510644,942.6541,957.394473893721,936.7812345561359,965.6204,949.6252724621554
2020-04-19 13:00:00,966.0382,995.4191,997.2044431384247,977.3181,983.7426095839897,990.9709382023766,986.32086,986.7356532918345
2020-04-19 14:00:00,993.4485,1016.1874,997.8521645209476,977.6678,979.2932953026188,992.685709784788,969.0582,983.4574851454354
2020-04-19 15:00:00,1002.3952,1002.587,1003.5562481858376,983.0191,995.1038303234761,1010.9835588086158,977.5152,994.6880308322582
2020-04-19 16:00:00,972.1836,999.536,1007.9217226130629,982.82654,994.7598104873889,1003.2416365718877,976.101,993.3318533471434
2020-04-19 17:00:00,992.6105,959.4701,950.3549302839627,955.50146,962.9774911086306,944.2581417223099,945.2576,952.1058098666324
2020-04-19 18:00:00,1029.6407000000002,990.5948,1020.9674315518935,1028.2252,1030.633361707797,1030.022915468613,974.5989,1019.1342187739847
2020-04-19 19:00:00,1134.3614,1121.2701000000002,1112.6419004607935,1086.3857,1087.169472612713,1089.2526055934366,1025.3362,1081.6596574779999
2020-04-19 20:00:00,1145.7765,1121.7278,1144.9511278363952,1133.3319,1147.81470098079,1128.4204893852539,1132.0151,1137.2883309782273
2020-04-19 21:00:00,1129.5186,1109.1763,1118.3114255133746,1128.9944,1128.6385351036442,1124.581950401921,1136.0309,1127.2512278994177
2020-04-19 22:00:00,1105.893,1098.9713,1095.7859656155795,1095.1958,1096.5070065800867,1085.9995473020815,1118.1277,1097.2847201225886
2020-04-19 23:00:00,1078.7215,1067.6624,1057.7966136614014,1059.2325,1052.2649422318266,1058.537845254729,1075.6014,1059.9313083132702
2020-04-20 00:00:00,1038.365,1039.9922,1045.7824705071127,1016.07495,1012.9621361464648,1018.3151131827633,1038.781,1024.6653728997637
2020-04-20 01:00:00,997.1198,989.1354,988.8127998288736,989.84656,991.782836953749,985.2979760390444,1000.9083,990.9012301468376
2020-04-20 02:00:00,958.212,962.2685,966.4158612030644,962.7644,962.610740961363,952.6875947731746,966.9328,961.7601590673182
2020-04-20 03:00:00,934.0335,938.9629,937.6011085098635,932.00055,932.9169173383156,930.3571997530979,933.5378,933.0454271423382
2020-04-20 04:00:00,919.779,907.4102,918.9550225801378,922.4982,921.3798428838778,921.7270705248307,911.5754,919.6708438917852
2020-04-20 05:00:00,910.8933,886.9226,920.756620176559,932.486,932.8387289316973,926.2728947976814,903.4205,924.3889698211462
2020-04-20 06:00:00,876.5307,830.6348,898.6741102747935,911.22876,919.5423019799338,914.934217475884,900.67804,910.0877285262565
2020-04-20 07:00:00,957.0661,821.8476,902.7389014618689,940.684,968.6586465308164,966.6953969959038,877.338,936.0632969274513
2020-04-20 08:00:00,1041.4213,836.4203,1026.2471117948685,1100.7137,1115.1676873393978,1124.844002602292,989.11145,1078.433381046439
2020-04-20 09:00:00,1082.2958,858.8654,1105.240980447896,1146.019,1161.1460169733045,1170.4686220859555,1168.3278,1151.7037553379676
2020-04-20 10:00:00,1129.9454,888.8119,1138.1991533708422,1151.2444,1143.909598836934,1164.7576584556916,1213.1383,1160.5681315214017
2020-04-20 11:00:00,1134.0737,906.2986,1181.7242207566737,1172.1146,1170.7813512285934,1180.1978564745637,1191.8699,1178.5199177273175
2020-04-20 12:00:00,1154.0024,949.1059,1193.546297887799,1147.44,1137.2817478919976,1163.0730190776587,1129.7734,1153.6135350283407
2020-04-20 13:00:00,1173.2424,966.0382,1199.437006524579,1164.3564,1165.7890485979044,1181.456833225022,1127.3715,1168.4508968133046
2020-04-20 14:00:00,1190.045,993.4485,1216.5241051728642,1163.9943,1157.6678793070987,1187.2361253524755,1148.01,1174.1315404894103
2020-04-20 15:00:00,1165.2859,1002.3952,1218.1696369246374,1154.6791,1160.8049627509656,1203.9776392648407,1170.0638,1180.5624817992282
2020-04-20 16:00:00,1138.9252,972.1836,1158.5984245022137,1123.7197,1121.2728472658905,1149.7863604204508,1137.3883,1137.2414162573261
2020-04-20 17:00:00,1102.6537,992.6105,1163.2834048980017,1110.4922,1106.4113437982833,1109.6378231988965,1117.6719,1119.5475063369256
2020-04-20 18:00:00,1136.3445000000002,1029.6407000000002,1143.7228417231427,1117.8262,1121.7069501848327,1134.0950579759249,1134.2574,1129.4996325215154
